,x,y,target
12969,10.729276657104492,71.37273406982422,0.0
12970,1.7844926118850708,21.962574005126953,0.0
12971,-29.539342880249023,-55.722137451171875,0.0
12972,-64.17584991455078,-38.3330192565918,0.0
12973,15.567588806152344,-49.468780517578125,0.0
12974,-2.7139289379119873,7.303526878356934,0.0
12975,72.26593780517578,10.461255073547363,0.0
12976,59.08087158203125,-32.83552551269531,0.0
12977,32.38176345825195,-45.27449417114258,1.0
12978,-27.084537506103516,53.75849533081055,0.0
12979,-5.0135321617126465,-7.172441005706787,0.0
12980,-36.13437271118164,52.14092254638672,0.0
12981,9.528115272521973,-72.97447204589844,0.0
12982,-7.2568159103393555,10.282078742980957,0.0
12983,-65.10236358642578,-6.225539207458496,0.0
12984,0.05054612457752228,-31.775556564331055,0.0
12985,-35.190032958984375,-15.684080123901367,0.0
12986,-74.2272720336914,10.04765796661377,0.0
12987,-76.66940307617188,-2.0747461318969727,0.0
12988,53.014225006103516,-1.3556216955184937,0.0
12989,23.81352996826172,25.644624710083008,0.0
12990,9.33834457397461,-1.7046784162521362,0.0
12991,-32.38381576538086,18.625986099243164,0.0
12992,30.10737419128418,53.891990661621094,1.0
12993,-84.2306137084961,3.6255788803100586,0.0
12994,-6.6271491050720215,86.58037567138672,0.0
12995,15.71070671081543,13.982312202453613,0.0
12996,-72.07997131347656,-39.142333984375,0.0
12997,58.799076080322266,33.66975784301758,0.0
12998,-6.285459041595459,-57.356204986572266,1.0
12999,-8.786530494689941,-16.288015365600586,0.0
13000,-36.846839904785156,-45.33545684814453,0.0
13001,-18.727251052856445,-7.860881328582764,0.0
13002,-10.388319969177246,-31.677356719970703,0.0
13003,-45.57117462158203,-2.8293135166168213,0.0
13004,-24.201683044433594,-35.4655647277832,0.0
13005,-24.27225685119629,23.539329528808594,0.0
13006,31.187007904052734,34.5162239074707,0.0
13007,34.4693489074707,-50.435733795166016,1.0
13008,-27.153228759765625,-14.30410099029541,0.0
13009,-58.95876693725586,22.662391662597656,0.0
13010,-8.18613338470459,1.5651122331619263,0.0
13011,29.733028411865234,23.628828048706055,0.0
13012,78.50530242919922,13.51639461517334,0.0
13013,4.151658058166504,29.49770164489746,0.0
13014,12.789530754089355,-64.81755065917969,0.0
13015,4.762330055236816,-37.41068649291992,0.0
13016,23.977611541748047,-16.820165634155273,0.0
13017,-19.260332107543945,1.0726923942565918,0.0
13018,-53.093570709228516,1.3007596731185913,0.0
13019,25.67798614501953,37.26788330078125,0.0
13020,13.842588424682617,-42.50492858886719,0.0
13021,-49.45363235473633,12.519887924194336,0.0
13022,-62.92887878417969,-4.482872486114502,0.0
13023,-70.74854278564453,-37.86004638671875,0.0
13024,-67.55752563476562,-50.84895324707031,1.0
13025,-39.62224197387695,-29.809900283813477,1.0
13026,68.75044250488281,49.63218307495117,0.0
13027,54.16893768310547,4.587794780731201,0.0
13028,-17.90554428100586,-37.03120422363281,0.0
13029,16.34538459777832,-22.378456115722656,0.0
13030,-19.284034729003906,-13.343306541442871,0.0
13031,-32.73216247558594,79.68226623535156,0.0
13032,-32.746543884277344,-67.04576873779297,0.0
13033,-23.47273826599121,-8.544706344604492,1.0
13034,-21.76534080505371,33.17290496826172,0.0
13035,-8.357466697692871,50.95686721801758,0.0
13036,-49.11920928955078,1.8143097162246704,0.0
13037,49.677711486816406,-10.558603286743164,0.0
13038,-15.842085838317871,66.80168151855469,1.0
13039,-68.0283203125,8.0227689743042,0.0
13040,19.08609390258789,57.926734924316406,0.0
13041,37.50294876098633,-67.087890625,0.0
13042,-7.263936519622803,80.80400848388672,0.0
13043,16.3707218170166,-44.993804931640625,0.0
13044,-42.750701904296875,34.4241828918457,0.0
13045,51.279232025146484,-22.74603271484375,0.0
13046,-50.68120574951172,-58.64089584350586,0.0
13047,-1.4936295747756958,-78.3006362915039,0.0
13048,-35.361358642578125,52.01395034790039,0.0
13049,25.85594940185547,-44.61567306518555,0.0
13050,-9.730097770690918,19.14910888671875,1.0
13051,36.839351654052734,41.78696060180664,0.0
13052,-11.981953620910645,41.101112365722656,0.0
13053,-11.59430980682373,25.311302185058594,0.0
13054,0.6028622388839722,9.042208671569824,0.0
13055,-62.637359619140625,53.350704193115234,0.0
13056,-37.88362503051758,-42.392887115478516,1.0
13057,-31.773822784423828,31.193796157836914,0.0
13058,-19.52458381652832,16.816770553588867,0.0
13059,55.351131439208984,-30.906484603881836,0.0
13060,18.898048400878906,16.73225212097168,0.0
13061,-85.12914276123047,6.850338935852051,0.0
13062,44.726280212402344,-30.51765251159668,0.0
13063,18.88987922668457,-8.614368438720703,0.0
13064,25.863115310668945,75.64698791503906,1.0
13065,70.91997528076172,-15.742393493652344,1.0
13066,-17.640642166137695,26.8353328704834,0.0
13067,-15.995392799377441,47.38174819946289,0.0
13068,-48.33094787597656,64.06074523925781,0.0
13069,-25.243249893188477,37.38414001464844,0.0
13070,-55.20818328857422,7.9006667137146,0.0
13071,26.6037654876709,-25.288028717041016,0.0
13072,-56.712772369384766,-46.29233169555664,0.0
13073,-3.007631301879883,-56.90291976928711,1.0
13074,-49.777774810791016,2.5758864879608154,0.0
13075,49.78425598144531,16.564191818237305,1.0
13076,72.8360366821289,32.61183166503906,0.0
13077,-27.8248291015625,-35.860633850097656,0.0
13078,-11.455130577087402,-75.09869384765625,0.0
13079,-5.799596309661865,-37.35063934326172,1.0
13080,17.128456115722656,56.45579147338867,0.0
13081,-34.68341827392578,-42.28606033325195,1.0
13082,18.195404052734375,76.84521484375,0.0
13083,-9.31503963470459,-12.253893852233887,0.0
13084,73.19303131103516,-33.1038932800293,0.0
13085,-36.52146530151367,-23.003915786743164,0.0
13086,28.034894943237305,26.93361473083496,1.0
13087,10.274008750915527,-28.453123092651367,0.0
13088,-72.95647430419922,-37.84189224243164,0.0
13089,-53.85310363769531,8.238511085510254,0.0
13090,31.33867645263672,44.04679870605469,0.0
13091,-44.56919860839844,28.493751525878906,0.0
13092,70.73548889160156,49.13129425048828,0.0
13093,2.3103079795837402,48.24886703491211,0.0
13094,69.67037200927734,38.52659225463867,0.0
13095,-18.743318557739258,-19.88245964050293,0.0
13096,-37.7526741027832,-39.92656326293945,1.0
13097,-30.457353591918945,58.291664123535156,0.0
13098,-1.273236870765686,85.3841323852539,0.0
13099,10.14720344543457,9.269501686096191,0.0
13100,5.3304123878479,29.42132568359375,0.0
13101,-49.68978500366211,-18.907846450805664,0.0
13102,-13.238170623779297,-46.150089263916016,0.0
13103,-48.22254180908203,-33.862327575683594,0.0
13104,-31.544355392456055,9.960345268249512,0.0
13105,-8.614754676818848,-28.9782657623291,0.0
13106,41.29052734375,-74.27362060546875,0.0
13107,-11.170421600341797,76.26924896240234,1.0
13108,-21.4681339263916,-68.83451080322266,0.0
13109,-48.55325698852539,45.123191833496094,0.0
13110,26.43693733215332,-43.182613372802734,0.0
13111,38.07646942138672,40.17570114135742,0.0
13112,-24.127334594726562,55.068397521972656,0.0
13113,33.92672348022461,-1.3059371709823608,0.0
13114,5.68994665145874,19.76156997680664,0.0
13115,63.36018753051758,-50.453887939453125,0.0
13116,55.16438674926758,-30.6198673248291,0.0
13117,4.065145492553711,29.433238983154297,0.0
13118,38.398475646972656,22.10013771057129,0.0
13119,10.369913101196289,36.190208435058594,0.0
13120,-27.43677520751953,-9.367291450500488,0.0
13121,43.93076705932617,22.956586837768555,0.0
13122,-4.475141525268555,-16.57989501953125,0.0
13123,10.800597190856934,9.239522933959961,0.0
13124,59.69213104248047,32.821624755859375,1.0
13125,-69.25152587890625,-41.4263801574707,0.0
13126,-18.16168785095215,-13.36902904510498,0.0
13127,-13.22574520111084,-26.309547424316406,0.0
13128,14.336512565612793,-65.65679168701172,0.0
13129,11.560746192932129,-34.6024055480957,0.0
13130,-2.56411075592041,16.636770248413086,0.0
13131,1.0528967380523682,52.02419662475586,0.0
13132,9.899609565734863,-27.666414260864258,0.0
13133,30.066099166870117,-11.028053283691406,0.0
13134,-30.338926315307617,32.76117706298828,0.0
13135,81.60169219970703,-1.5116870403289795,0.0
13136,-22.079172134399414,-13.442741394042969,1.0
13137,-60.689857482910156,-26.03976821899414,1.0
13138,-7.1241583824157715,56.236663818359375,0.0
13139,-2.3058574199676514,-24.931476593017578,0.0
13140,-20.068185806274414,26.88690948486328,0.0
13141,0.3536094129085541,-6.299938201904297,0.0
13142,17.34980010986328,16.650169372558594,0.0
13143,-41.68925476074219,5.126999378204346,0.0
13144,54.09346389770508,-51.826629638671875,0.0
13145,-1.295134425163269,-78.12438201904297,0.0
13146,47.2386474609375,0.5874991416931152,0.0
13147,-12.077285766601562,-0.4843910336494446,0.0
13148,40.389163970947266,8.205073356628418,0.0
13149,80.48186492919922,-19.02225112915039,1.0
13150,-41.67721176147461,-32.33740997314453,0.0
13151,2.88611102104187,-67.00990295410156,1.0
13152,-68.46357727050781,-19.65076446533203,1.0
13153,52.292110443115234,-36.21015930175781,0.0
13154,44.79273223876953,-11.149827003479004,0.0
13155,-58.90958786010742,-5.112675189971924,0.0
13156,16.589323043823242,-22.658489227294922,0.0
13157,45.17115020751953,-29.15805435180664,0.0
13158,-44.88912582397461,-29.41439437866211,1.0
13159,-35.161293029785156,-51.29702377319336,0.0
13160,43.461002349853516,-66.81401824951172,0.0
13161,-10.336219787597656,-31.680667877197266,1.0
13162,-69.42433166503906,20.82578468322754,0.0
13163,25.929182052612305,51.410728454589844,0.0
13164,47.299598693847656,25.192968368530273,0.0
13165,8.951295852661133,-40.015724182128906,0.0
13166,2.104189395904541,16.52171516418457,0.0
13167,-45.630523681640625,64.82868957519531,0.0
13168,-63.85759353637695,-38.544586181640625,0.0
13169,-14.497865676879883,16.12885284423828,0.0
13170,11.68587589263916,-17.47507095336914,1.0
13171,2.4420530796051025,-44.40638732910156,0.0
13172,63.899497985839844,-29.176712036132812,0.0
13173,17.78944206237793,-24.864736557006836,0.0
13174,-66.65592956542969,10.264960289001465,0.0
13175,2.0494325160980225,-61.5532112121582,0.0
13176,23.523788452148438,-5.46104097366333,0.0
13177,56.42708969116211,40.572452545166016,0.0
13178,82.5018310546875,-3.0004312992095947,1.0
13179,-7.974590301513672,-39.30234909057617,1.0
13180,-56.1292610168457,-50.824188232421875,0.0
13181,76.47637939453125,-15.195159912109375,0.0
13182,-14.694366455078125,70.39507293701172,0.0
13183,-23.655210494995117,-61.4364128112793,0.0
13184,-16.943195343017578,82.07242584228516,0.0
13185,49.009727478027344,15.13670825958252,0.0
13186,68.4240951538086,0.4023238718509674,1.0
13187,-60.1781005859375,-24.23261260986328,1.0
13188,-16.556123733520508,63.633270263671875,0.0
13189,9.85451889038086,-77.60310363769531,0.0
13190,52.87539291381836,66.66974639892578,0.0
13191,18.258750915527344,37.1937141418457,0.0
13192,15.927766799926758,10.268431663513184,0.0
13193,46.13542938232422,-23.102144241333008,0.0
13194,-54.31278991699219,43.847503662109375,0.0
13195,-16.253456115722656,84.23866271972656,0.0
13196,15.1618070602417,-42.46681213378906,0.0
13197,-68.54461669921875,5.567493915557861,0.0
13198,43.007381439208984,73.30731964111328,0.0
13199,-50.23280334472656,1.640241026878357,0.0
13200,11.451434135437012,52.7460823059082,0.0
13201,-46.97724151611328,23.351314544677734,0.0
13202,71.0689926147461,-49.42906951904297,0.0
13203,-50.80815505981445,-24.263145446777344,0.0
13204,1.9810383319854736,13.331541061401367,0.0
13205,-51.311187744140625,11.504064559936523,0.0
13206,-24.897396087646484,10.74987506866455,0.0
13207,-29.060365676879883,3.4372308254241943,0.0
13208,-64.83125305175781,35.00339126586914,0.0
13209,-43.6949462890625,-71.63980102539062,0.0
13210,31.44879913330078,-45.58908462524414,0.0
13211,-29.915851593017578,44.370086669921875,0.0
13212,38.43301010131836,-37.78450393676758,0.0
13213,-13.940656661987305,63.75996780395508,0.0
13214,69.25592041015625,0.7595106959342957,0.0
13215,59.123355865478516,52.18599319458008,0.0
13216,-29.362703323364258,23.812707901000977,1.0
13217,27.15973472595215,-26.111549377441406,1.0
13218,51.654361724853516,-12.160548210144043,0.0
13219,45.03532028198242,-7.140632152557373,0.0
13220,7.425906181335449,15.592679977416992,0.0
13221,59.4064826965332,2.8351545333862305,0.0
13222,-24.161787033081055,-59.96812057495117,0.0
13223,-64.94698333740234,10.909122467041016,0.0
13224,-41.908016204833984,31.67711639404297,0.0
13225,-57.96781921386719,-11.629762649536133,0.0
13226,-40.904937744140625,-0.43697959184646606,1.0
13227,37.6302604675293,-5.2935566902160645,0.0
13228,-54.18169021606445,43.209449768066406,0.0
13229,16.690492630004883,-24.719562530517578,0.0
13230,-73.74266052246094,-20.267715454101562,1.0
13231,-19.382169723510742,-55.23173904418945,1.0
13232,47.09332275390625,-25.159679412841797,0.0
13233,-2.750154495239258,-48.529239654541016,0.0
13234,-60.336402893066406,-24.108095169067383,0.0
13235,48.768836975097656,-15.631217002868652,0.0
13236,14.7086820602417,-53.980140686035156,0.0
13237,-54.60034942626953,44.14636993408203,0.0
13238,44.31700134277344,60.404422760009766,0.0
13239,7.0241475105285645,-48.47297668457031,0.0
13240,-14.701851844787598,15.851990699768066,0.0
13241,54.90819549560547,-54.70772933959961,0.0
13242,26.316768646240234,-71.75554656982422,0.0
13243,-1.1044012308120728,-13.175292015075684,0.0
13244,-18.671363830566406,-20.001689910888672,0.0
13245,36.461917877197266,-61.37433624267578,1.0
13246,3.623647689819336,-6.885498523712158,1.0
13247,47.76049041748047,25.197124481201172,0.0
13248,15.091014862060547,43.479000091552734,0.0
13249,-10.062491416931152,31.512239456176758,0.0
13250,-45.13896942138672,55.66986083984375,0.0
13251,-83.78936767578125,14.281221389770508,0.0
13252,-41.43181228637695,47.70948028564453,0.0
13253,45.460182189941406,-50.248714447021484,0.0
13254,41.88616180419922,32.87775802612305,0.0
13255,-27.044824600219727,-12.901041030883789,0.0
13256,4.997322082519531,2.20310115814209,0.0
13257,-35.10056686401367,-63.49457931518555,1.0
13258,10.827305793762207,-6.813162326812744,0.0
13259,70.28539276123047,-51.803802490234375,0.0
13260,55.526798248291016,-0.41260191798210144,0.0
13261,44.557456970214844,-66.91229248046875,0.0
13262,-51.26686096191406,-60.164005279541016,0.0
13263,52.29417037963867,65.14257049560547,0.0
13264,45.15878677368164,55.413028717041016,0.0
13265,19.346202850341797,-14.95881462097168,0.0
13266,-20.373220443725586,-12.881531715393066,0.0
13267,21.20484733581543,26.0598201751709,0.0
13268,-55.46940231323242,61.803001403808594,0.0
13269,-21.774093627929688,24.00275230407715,0.0
13270,6.117800712585449,29.452783584594727,0.0
13271,20.411556243896484,4.616894721984863,1.0
13272,-41.787113189697266,-34.897361755371094,0.0
13273,-41.53993606567383,9.073881149291992,0.0
13274,-48.62017822265625,51.09938049316406,0.0
13275,54.16159439086914,19.09064292907715,1.0
13276,-41.39434051513672,37.450927734375,0.0
13277,65.164794921875,-3.2034354209899902,1.0
13278,-73.1235580444336,8.093563079833984,0.0
13279,-15.521937370300293,-41.84306335449219,0.0
13280,2.2860631942749023,82.05520629882812,0.0
13281,35.2930793762207,-75.93524169921875,0.0
13282,-6.416417121887207,-40.3784294128418,0.0
13283,-54.034576416015625,-6.16402530670166,0.0
13284,-42.43061828613281,-49.95234298706055,1.0
13285,37.66743469238281,-76.36341857910156,0.0
13286,-6.897197723388672,52.59830856323242,0.0
13287,-34.824920654296875,74.88167572021484,0.0
13288,3.2074472904205322,-35.388214111328125,1.0
13289,40.22502517700195,8.560115814208984,0.0
13290,49.40918731689453,55.83021545410156,0.0
13291,-32.31366729736328,1.8816492557525635,1.0
13292,18.94008445739746,5.259518146514893,0.0
13293,-5.760777950286865,54.07672119140625,0.0
13294,-59.815040588378906,-7.283841133117676,0.0
13295,-34.33501052856445,-68.54177856445312,0.0
13296,5.539561748504639,-52.21016311645508,0.0
13297,-35.20669937133789,62.35380172729492,0.0
13298,3.137625217437744,77.46875,0.0
13299,-2.4428038597106934,9.524862289428711,0.0
13300,22.06488037109375,-16.14418601989746,0.0
13301,-14.887964248657227,17.040620803833008,0.0
13302,-34.819007873535156,59.676910400390625,0.0
13303,-7.203641414642334,-58.82307434082031,0.0
13304,-11.444499015808105,-14.596115112304688,0.0
13305,73.51002502441406,-50.35615158081055,0.0
13306,-20.246910095214844,-63.11314392089844,0.0
13307,42.951202392578125,66.99398803710938,0.0
13308,63.85475158691406,32.15632629394531,0.0
13309,12.442220687866211,-5.752933502197266,0.0
13310,55.7522087097168,-1.0865777730941772,0.0
13311,-41.39585494995117,37.41140365600586,0.0
13312,74.58302307128906,-37.14043045043945,0.0
13313,-29.67273712158203,-56.44394302368164,0.0
13314,-43.25196075439453,-35.05427169799805,1.0
13315,45.58541488647461,23.53933334350586,0.0
13316,-27.983848571777344,-39.43338394165039,1.0
13317,64.70809936523438,33.20073318481445,0.0
13318,71.5690689086914,-10.925161361694336,0.0
13319,-14.078323364257812,-41.56070327758789,0.0
13320,-42.10177230834961,-29.585552215576172,1.0
13321,54.676090240478516,31.91594886779785,0.0
13322,9.863228797912598,-78.2962646484375,0.0
13323,70.1788101196289,-9.708305358886719,0.0
13324,45.18748474121094,-24.86743927001953,0.0
13325,-40.94692611694336,-3.2107489109039307,0.0
13326,68.8455581665039,-14.439728736877441,1.0
13327,-62.20915222167969,-11.478611946105957,1.0
13328,-31.584150314331055,-60.8258056640625,1.0
13329,4.648135185241699,-15.422626495361328,0.0
13330,-52.109458923339844,29.340892791748047,0.0
13331,-37.55663299560547,-64.21865844726562,0.0
13332,56.98357391357422,38.02468490600586,0.0
13333,-18.969369888305664,-7.70930290222168,0.0
