k,type,score,label
10,Kmeans,0.10541,9
10,Kmeans,0.072116,4
10,Kmeans,0.000208,4
10,Kmeans,0.092038,4
10,Kmeans,0.208223,2
10,Kmeans,0.380812,8
10,Kmeans,0.469637,6
10,Kmeans,0.098635,5
10,Kmeans,0.251125,9
10,Kmeans,0.004541,9
10,Kmeans,0.179917,4
10,Kmeans,0.124033,7
10,Kmeans,0.280321,9
10,Kmeans,0.048842,2
10,Kmeans,0.125407,5
10,Kmeans,0.100041,1
10,Kmeans,0.082373,1
10,Kmeans,0.201241,7
10,Kmeans,0.067619,9
10,Kmeans,0.096769,0
10,Kmeans,0.281857,4
10,Kmeans,0.511698,6
10,Kmeans,0.28563,2
10,GMM,0.100221,5
10,GMM,0.299567,5
10,GMM,-0.024714,5
10,GMM,0.349089,5
10,GMM,0.110776,9
10,GMM,0.141143,1
10,GMM,0.085964,1
10,GMM,0.094453,8
10,GMM,0.242132,0
10,GMM,-0.095137,4
10,GMM,0.261942,0
10,GMM,-0.16137,9
10,GMM,-0.024197,5
10,GMM,0.193765,5
10,GMM,0.193286,4
10,GMM,0.121494,6
10,GMM,0.239266,6
10,GMM,0.153246,4
10,GMM,0.088156,1
10,GMM,0.433828,7
10,GMM,0.105293,9
10,GMM,0.155702,3
10,GMM,-0.066181,0
10,GMM,-0.276776,4
10,GMM,-0.073386,9
10,GMM,0.141602,6
10,GMM,0.158863,1
10,GMM,0.0849,1
10,GMM,0.192645,3
10,GMM,0.041693,0
10,GMM,0.155301,4
10,GMM,0.303217,9
10,GMM,0.174295,6
10,GMM,0.155614,4
10,GMM,0.215835,5
10,GMM,0.252847,9
10,GMM,0.366628,5
10,GMM,0.222154,8
10,GMM,0.074266,9
10,GMM,0.054423,4
10,GMM,0.221159,4
10,GMM,0.317711,1
10,GMM,0.215849,0
10,GMM,0.538044,7
10,GMM,0.225617,9
10,GMM,-0.091869,1
10,GMM,0.120269,0
10,GMM,0.062721,9
10,GMM,0.209785,6
10,GMM,0.160507,0
10,GMM,-0.063541,1
10,GMM,-0.081462,3
10,GMM,0.211087,7
10,GMM,0.122825,0
10,GMM,0.394763,5
10,GMM,0.326138,9
10,GMM,0.336309,5
10,GMM,0.097708,4
10,GMM,0.478305,7
10,GMM,0.098484,9
10,GMM,-0.111271,6
10,GMM,0.206153,3
10,GMM,-0.129129,4
10,GMM,-0.090586,1
10,GMM,0.029967,5
10,GMM,0.395104,5
10,GMM,0.298526,1
10,GMM,0.173727,8
10,GMM,0.0064,9
10,GMM,-0.117588,6
10,GMM,0.004367,0
10,GMM,0.390306,7
10,GMM,0.194503,0
10,GMM,0.213545,9
10,GMM,0.095736,6
10,GMM,0.158711,4
10,GMM,0.312059,1
10,GMM,0.44089,7
10,GMM,0.048633,9
10,GMM,0.09677,3
10,GMM,0.386247,1
10,GMM,-0.094424,4
10,GMM,0.256771,1
10,GMM,0.027118,5
10,GMM,0.053303,8
10,GMM,0.208624,8
10,GMM,0.307894,5
10,GMM,0.189909,9
10,GMM,0.0316,6
10,GMM,0.201811,9
10,GMM,0.158715,0
10,GMM,-0.051845,4
10,GMM,0.329013,9
10,GMM,-0.145305,4
10,GMM,0.208171,0
10,GMM,0.236473,4
10,GMM,-0.080172,4
10,GMM,0.308215,3
10,GMM,0.152047,4
10,GMM,0.110246,6
10,GMM,-0.017157,3
10,GMM,0.13825,9
10,GMM,0.148768,8
10,GMM,0.128915,9
10,GMM,-0.147418,6
10,GMM,0.297239,1
10,GMM,0.278942,6
10,GMM,0.05432,5
10,GMM,-0.091568,4
10,GMM,0.187606,5
10,GMM,-0.036989,0
10,GMM,0.311274,0
10,GMM,0.066651,4
10,GMM,0.219388,9
10,GMM,0.113019,0
10,GMM,0.193772,3
10,GMM,0.255187,0
10,GMM,0.23416,1
10,GMM,-0.201162,8
10,GMM,0.02408,9
10,GMM,0.188949,3
10,GMM,0.133913,6
10,GMM,0.174027,1
10,GMM,0.027816,7
10,GMM,0.120009,6
10,GMM,-0.175482,0
10,GMM,0.230019,1
10,GMM,0.31385,5
10,GMM,0.088535,6
10,GMM,0.499153,7
10,GMM,-0.153003,6
10,GMM,0.08076,6
10,GMM,0.216577,0
10,GMM,0.288974,1
10,GMM,-0.060382,4
10,GMM,0.133731,5
10,GMM,0.112445,0
10,GMM,0.159727,0
10,GMM,0.276112,1
10,GMM,0.237133,1
10,GMM,0.108811,6
10,GMM,0.101427,0
10,GMM,0.245476,6
10,GMM,0.291276,9
10,GMM,0.14134,6
10,GMM,-0.149355,0
10,GMM,-0.073157,4
10,GMM,-0.098588,4
10,GMM,0.221403,3
10,GMM,0.321987,1
10,GMM,-0.265202,6
10,GMM,0.261799,7
10,GMM,0.373131,1
10,GMM,0.238203,1
10,GMM,0.212416,6
10,GMM,0.109583,0
10,GMM,0.169191,4
10,GMM,0.073664,3
10,GMM,0.140545,4
10,GMM,0.361383,5
10,GMM,-0.03242,4
10,GMM,0.282032,3
10,GMM,-0.125668,8
10,GMM,0.162325,3
10,GMM,0.267095,9
10,GMM,0.221137,9
10,GMM,0.301609,1
10,GMM,-0.111988,4
10,GMM,-0.183098,4
10,GMM,0.149034,1
10,GMM,0.109234,6
10,GMM,0.148279,3
10,GMM,-0.020014,5
10,GMM,0.001624,8
10,GMM,0.170454,6
10,GMM,0.098308,3
10,GMM,0.195528,4
10,GMM,0.209757,9
10,GMM,0.292772,1
10,GMM,0.288413,5
10,GMM,0.312791,9
10,GMM,-0.060951,4
10,GMM,0.380166,1
10,GMM,0.120478,1
10,GMM,-0.092849,8
10,GMM,0.312694,5
10,GMM,0.212602,4
10,GMM,0.233331,1
10,GMM,0.239759,0
10,GMM,0.352297,6
10,GMM,0.019149,6
10,GMM,0.115192,9
10,GMM,0.017795,4
10,GMM,-0.015681,6
10,GMM,0.191286,1
10,GMM,0.281306,5
10,GMM,0.286574,6
10,GMM,0.421443,7
10,GMM,0.288698,5
10,GMM,0.258449,6
10,GMM,0.020819,9
10,GMM,0.209425,5
10,GMM,0.182849,1
10,GMM,0.552836,7
10,GMM,-0.18778,0
10,GMM,0.340909,1
10,GMM,0.04943,9
10,GMM,0.252804,1
10,GMM,-0.021549,1
10,GMM,0.192695,5
10,GMM,0.26056,1
10,GMM,0.298669,6
10,GMM,0.071666,9
10,GMM,0.355494,6
10,GMM,0.079746,9
10,GMM,0.226864,9
10,GMM,0.038988,4
10,GMM,-0.136495,6
10,GMM,0.198298,6
10,GMM,0.283167,1
10,GMM,-0.017226,4
10,GMM,0.172179,4
10,GMM,0.050265,0
10,GMM,-0.181406,0
10,GMM,0.161768,1
10,GMM,0.268892,6
10,GMM,-0.039949,0
10,GMM,0.15979,4
10,GMM,0.265143,4
10,GMM,0.263686,1
10,GMM,0.243917,6
10,GMM,0.197069,9
10,GMM,0.060936,5
10,GMM,0.151203,4
10,GMM,0.2394,5
10,GMM,-0.112584,0
10,GMM,0.304885,1
10,GMM,-0.158301,6
10,GMM,-0.030525,5
10,GMM,0.168283,1
10,GMM,-0.116459,5
10,GMM,0.100866,1
10,GMM,0.246503,7
10,GMM,0.12117,5
10,GMM,0.123956,9
10,GMM,0.20643,5
10,GMM,0.358535,6
10,GMM,0.270607,1
10,GMM,0.207404,0
10,GMM,0.087614,9
10,GMM,0.382997,5
10,GMM,0.044642,0
10,GMM,-0.003621,9
10,GMM,-0.006629,3
10,GMM,-0.008669,6
10,GMM,-0.009191,3
10,GMM,0.033448,3
10,GMM,0.373908,5
10,GMM,0.25332,0
10,GMM,0.178537,6
10,GMM,0.316016,1
10,GMM,0.05849,6
10,GMM,0.138587,4
10,GMM,0.222932,4
10,GMM,-0.091616,0
10,GMM,0.281166,3
10,GMM,0.132488,4
10,GMM,-0.025249,4
10,GMM,0.369507,5
10,GMM,0.251876,6
10,GMM,0.138193,8
10,GMM,0.185619,6
10,GMM,0.161204,4
10,GMM,-0.160132,4
10,GMM,0.213854,4
10,GMM,0.401995,1
10,GMM,0.201222,0
10,GMM,0.180178,8
10,GMM,0.161822,5
10,GMM,0.23172,8
10,GMM,0.141771,9
10,GMM,0.224563,0
10,GMM,0.244495,1
10,GMM,-0.024439,4
10,GMM,-0.135489,0
10,GMM,0.077908,8
10,GMM,0.298937,3
10,GMM,0.232266,9
10,GMM,0.243534,9
10,GMM,0.01296,6
10,GMM,-0.090039,4
10,GMM,-0.095948,0
10,GMM,-0.020797,4
10,GMM,0.325284,1
10,GMM,0.3251,5
10,GMM,0.213213,4
10,GMM,0.548067,2
10,GMM,0.20891,8
10,GMM,-0.050696,6
10,GMM,0.324118,1
10,GMM,0.03352,6
10,GMM,-0.133195,4
10,GMM,0.173446,9
10,GMM,0.176859,3
10,GMM,0.241449,5
10,GMM,-0.28813,4
10,GMM,0.223836,9
10,GMM,0.045268,8
10,GMM,0.20108,3
10,GMM,-0.004557,5
10,GMM,-0.001895,3
10,GMM,0.257094,0
10,GMM,-0.23412,6
10,GMM,0.266958,4
10,GMM,0.052889,9
10,GMM,-0.144515,9
10,GMM,0.202547,3
10,GMM,0.133436,8
10,GMM,0.116498,9
10,GMM,0.175004,1
10,GMM,0.123941,6
10,GMM,0.260903,0
10,GMM,0.17413,9
10,GMM,-0.082738,4
10,GMM,0.148268,4
10,GMM,0.287851,1
10,GMM,-0.029234,6
10,GMM,0.149557,5
10,GMM,-0.036566,3
10,GMM,0.225472,4
10,GMM,0.014699,0
10,GMM,0.26163,3
10,GMM,0.170009,0
10,GMM,0.300071,5
10,GMM,0.190772,0
10,GMM,0.097145,0
10,GMM,0.035047,4
10,GMM,0.172142,4
10,GMM,-0.023577,6
10,GMM,0.101572,4
10,GMM,0.172656,0
10,GMM,0.261072,1
10,GMM,-0.014519,9
10,GMM,0.497661,7
10,GMM,0.229674,7
10,GMM,0.007572,6
10,GMM,0.351788,1
10,GMM,-0.15271,4
10,GMM,0.077799,5
10,GMM,0.274508,3
10,GMM,0.333883,3
10,GMM,-0.069481,0
10,GMM,0.528985,7
10,GMM,0.154468,5
10,GMM,-0.080204,3
10,GMM,0.216835,8
10,GMM,0.076469,4
10,GMM,0.187527,4
10,GMM,0.081506,4
10,GMM,0.305411,1
10,GMM,0.169065,4
10,GMM,0.37192,1
10,GMM,0.101345,8
10,GMM,0.180664,1
10,GMM,0.358575,5
10,GMM,-0.137379,6
10,GMM,0.120849,4
10,GMM,0.149064,6
10,GMM,0.286391,5
10,GMM,0.234631,0
10,GMM,0.128355,9
10,GMM,0.363465,1
10,GMM,0.235689,8
10,GMM,0.089258,3
10,GMM,0.058249,4
10,GMM,0.222894,1
10,GMM,-0.003891,1
10,GMM,0.239418,1
10,GMM,0.23556,0
10,GMM,0.081357,8
10,GMM,0.233281,1
10,GMM,0.201405,0
10,GMM,0.244751,9
10,GMM,0.339205,1
10,GMM,0.318791,1
10,GMM,0.344524,1
10,GMM,0.019311,3
10,GMM,0.243016,3
10,GMM,0.10599,3
10,GMM,0.188004,8
10,GMM,-0.01588,6
10,GMM,0.089518,5
10,GMM,0.261627,1
10,GMM,0.281785,5
10,GMM,0.225302,6
10,GMM,0.163946,9
10,GMM,0.1563,6
10,GMM,0.261078,5
10,GMM,0.140221,0
10,GMM,0.175005,1
10,GMM,-0.078923,9
10,GMM,0.072726,4
10,GMM,0.315943,3
10,GMM,0.352649,0
10,GMM,0.20155,4
10,GMM,0.033017,9
10,GMM,0.219415,8
10,GMM,0.347338,2
10,GMM,0.485633,7
10,GMM,0.448823,7
10,GMM,0.152282,5
10,GMM,-0.01221,1
10,GMM,0.214066,1
10,GMM,-0.018257,6
10,GMM,0.158391,0
10,GMM,0.055802,1
10,GMM,-0.083871,4
10,GMM,0.090949,5
10,GMM,0.118789,5
10,GMM,0.087939,9
10,GMM,0.301072,1
10,GMM,0.180608,4
10,GMM,0.36078,5
10,GMM,0.228751,5
10,GMM,0.278355,5
10,GMM,0.24565,9
10,GMM,-0.003859,0
10,GMM,-0.192164,8
10,GMM,0.200946,4
10,GMM,0.131432,5
10,GMM,0.162091,9
10,GMM,0.178663,9
10,GMM,-0.03727,4
10,GMM,-0.060219,0
10,GMM,-0.21417,6
10,GMM,-0.033477,3
10,GMM,0.141824,5
10,GMM,0.035852,4
10,GMM,0.170688,4
10,GMM,0.597496,2
10,GMM,0.136241,1
10,GMM,0.200479,0
10,GMM,0.223334,4
10,GMM,0.064056,0
10,GMM,0.141743,6
10,GMM,0.065402,4
10,GMM,0.190852,9
10,GMM,0.325917,9
10,GMM,0.477651,7
10,GMM,0.294404,1
10,GMM,0.136053,4
10,GMM,0.154347,4
10,GMM,-0.022033,6
10,GMM,-0.050287,9
10,GMM,0.115152,1
10,GMM,0.127243,8
10,GMM,0.203208,1
10,GMM,0.120168,9
10,GMM,0.661774,2
10,GMM,-0.247768,6
10,GMM,-0.136377,8
10,GMM,-0.050825,4
10,GMM,0.000987,0
10,GMM,0.329945,9
10,GMM,0.210574,0
10,GMM,0.094382,6
10,GMM,0.600728,2
10,GMM,0.15533,6
10,GMM,0.244489,1
10,GMM,0.179336,3
10,GMM,0.25154,3
10,GMM,0.298223,1
10,GMM,-0.112895,4
10,GMM,0.254307,3
10,GMM,0.159013,1
10,GMM,0.078372,4
10,GMM,0.006373,8
10,GMM,0.199625,3
10,GMM,0.028264,4
10,GMM,0.136036,4
10,GMM,0.164148,5
10,GMM,0.220441,1
10,GMM,0.172354,6
10,GMM,0.281733,6
10,GMM,0.290903,3
10,GMM,0.062424,5
10,GMM,0.053245,3
10,GMM,0.043269,5
10,GMM,0.32576,1
10,GMM,0.152588,6
10,GMM,0.256158,0
10,GMM,0.147068,4
10,GMM,0.044959,6
10,GMM,0.321012,1
10,GMM,0.102737,0
10,GMM,-0.049565,4
10,GMM,-0.002031,6
10,GMM,0.677202,2
10,GMM,0.34323,1
10,GMM,0.214763,5
10,GMM,-0.143492,6
10,GMM,0.25626,6
10,GMM,0.291721,1
10,GMM,0.188359,8
10,GMM,0.217784,9
10,GMM,-0.073712,4
10,GMM,0.376103,1
10,GMM,0.300522,5
10,GMM,0.272993,8
10,GMM,0.116188,9
10,GMM,0.307262,1
10,GMM,-0.194844,1
10,GMM,0.288239,1
10,GMM,0.100606,0
10,GMM,0.175397,4
10,GMM,-0.249664,0
10,GMM,0.189514,1
10,GMM,-0.0072,8
10,GMM,0.130202,6
10,GMM,0.310045,9
10,GMM,0.065053,8
10,GMM,0.273304,6
10,GMM,-0.223941,4
10,GMM,0.185628,1
10,GMM,0.328448,9
10,GMM,0.204913,9
10,GMM,0.347339,5
10,GMM,0.079075,8
10,GMM,0.14883,9
10,GMM,0.015681,9
10,GMM,0.081103,4
10,GMM,0.165172,4
10,GMM,0.322508,6
10,GMM,0.270633,8
10,GMM,0.103103,5
10,GMM,0.289251,9
10,GMM,0.339364,1
10,GMM,0.559426,7
10,GMM,0.107739,0
10,GMM,0.247765,0
10,GMM,-0.096087,1
10,GMM,0.307254,5
10,GMM,0.027909,8
10,GMM,0.049559,5
10,GMM,0.289035,8
10,GMM,0.082602,8
10,GMM,0.227551,4
10,GMM,0.239658,9
10,GMM,0.355502,5
10,GMM,0.221766,9
10,GMM,0.112858,8
10,GMM,0.207027,1
10,GMM,0.095598,1
10,GMM,0.219028,0
10,GMM,0.323637,0
10,GMM,-0.001413,8
10,GMM,-0.08221,6
10,GMM,0.292497,9
10,GMM,0.187413,1
10,GMM,0.049221,0
10,GMM,0.144579,0
10,GMM,0.185589,4
10,GMM,0.431585,7
10,GMM,0.1562,6
10,GMM,0.272007,0
10,GMM,0.02324,9
10,GMM,0.367365,7
10,GMM,0.213879,0
10,GMM,-0.057497,9
10,GMM,0.170067,9
10,GMM,0.17439,6
10,GMM,0.236616,9
10,GMM,0.302146,6
10,GMM,0.126486,8
10,GMM,0.40726,7
10,GMM,0.28261,1
10,GMM,0.181935,1
10,GMM,-0.109659,4
10,GMM,0.130794,9
10,GMM,0.174436,9
10,GMM,0.09691,0
10,GMM,0.002212,3
10,GMM,0.079042,3
10,GMM,0.203269,1
10,GMM,0.108736,5
10,GMM,-0.165067,6
10,GMM,0.121009,0
10,GMM,-0.134117,8
10,GMM,0.192037,4
10,GMM,0.318081,6
10,GMM,0.257858,1
10,GMM,0.226233,3
15,Kmeans,0.051685,2
15,Kmeans,0.015239,14
15,Kmeans,-0.014862,14
15,Kmeans,0.414047,8
15,Kmeans,0.062517,1
15,Kmeans,0.342763,2
15,Kmeans,0.380485,3
15,Kmeans,0.190019,0
15,Kmeans,0.332343,4
15,Kmeans,0.222007,12
15,Kmeans,0.266539,4
15,Kmeans,0.095209,1
15,Kmeans,0.183608,2
15,Kmeans,0.109342,14
15,Kmeans,0.218929,11
15,Kmeans,0.391362,6
15,Kmeans,0.26064,7
15,Kmeans,0.054822,11
15,Kmeans,0.320351,3
15,Kmeans,0.416466,9
15,Kmeans,0.001884,14
15,Kmeans,0.276838,10
15,Kmeans,0.021732,10
15,Kmeans,0.344414,12
15,Kmeans,0.174319,3
15,Kmeans,0.333003,7
15,Kmeans,0.380151,2
15,Kmeans,0.02312,1
15,Kmeans,0.214909,10
15,Kmeans,0.236855,4
15,Kmeans,0.03954,11
15,Kmeans,0.260479,12
15,Kmeans,0.085999,6
15,Kmeans,0.25723,11
15,Kmeans,0.136188,14
15,Kmeans,0.18194,12
15,Kmeans,0.21707,8
15,Kmeans,0.229327,0
15,Kmeans,0.207555,3
15,Kmeans,0.210497,13
15,Kmeans,0.293451,11
15,Kmeans,0.13945,2
15,Kmeans,0.122263,4
15,Kmeans,0.531402,9
15,Kmeans,0.018248,1
15,Kmeans,0.373642,1
15,Kmeans,0.10118,10
15,Kmeans,0.249915,3
15,Kmeans,0.028052,6
15,Kmeans,-0.01094,0
15,Kmeans,0.256303,1
15,Kmeans,0.121003,4
15,Kmeans,0.1623,9
15,Kmeans,0.057037,0
15,Kmeans,0.354056,8
15,Kmeans,0.274383,12
15,Kmeans,0.092425,14
15,Kmeans,0.061113,1
15,Kmeans,0.471862,9
15,Kmeans,0.292912,1
15,Kmeans,0.074021,1
15,Kmeans,0.084214,13
15,Kmeans,0.19839,12
15,Kmeans,0.347888,1
15,Kmeans,0.146792,14
15,Kmeans,0.244151,8
15,Kmeans,0.370702,2
15,Kmeans,0.313458,0
15,Kmeans,-0.001554,1
15,Kmeans,0.071549,6
15,Kmeans,0.020839,0
15,Kmeans,0.375537,9
15,Kmeans,0.203879,4
15,Kmeans,0.34842,12
15,Kmeans,0.179976,6
15,Kmeans,0.092662,13
15,Kmeans,0.292383,2
15,Kmeans,0.40497,9
15,Kmeans,0.328616,1
15,Kmeans,0.291645,13
15,Kmeans,0.420813,2
15,Kmeans,0.152167,1
15,Kmeans,0.487289,2
15,Kmeans,0.010738,14
15,Kmeans,0.204852,0
15,Kmeans,0.099726,0
15,Kmeans,0.390755,8
15,Kmeans,0.075133,3
15,Kmeans,0.107248,14
15,Kmeans,0.007047,6
15,Kmeans,0.033405,0
15,Kmeans,0.117098,13
15,Kmeans,0.334779,12
15,Kmeans,0.293105,13
15,Kmeans,0.118618,4
15,Kmeans,0.212176,11
15,Kmeans,0.239647,13
15,Kmeans,0.212541,10
15,Kmeans,0.206711,11
15,Kmeans,0.179559,7
15,Kmeans,0.30042,13
15,Kmeans,0.171126,1
15,Kmeans,0.0685,0
15,Kmeans,-0.011205,12
15,Kmeans,0.067029,1
15,Kmeans,0.15553,2
15,Kmeans,0.22603,6
15,Kmeans,0.161474,14
15,Kmeans,0.029755,12
15,Kmeans,0.180411,8
15,Kmeans,-0.012436,0
15,Kmeans,0.317989,4
15,Kmeans,0.08769,13
15,Kmeans,0.370991,12
15,Kmeans,0.075014,10
15,Kmeans,0.084637,10
15,Kmeans,0.238828,4
15,Kmeans,0.443535,2
15,Kmeans,0.302712,10
15,Kmeans,0.15217,1
15,Kmeans,0.303789,10
15,Kmeans,0.291627,7
15,Kmeans,0.420768,3
15,Kmeans,0.028879,0
15,Kmeans,0.15349,6
15,Kmeans,0.384064,10
15,Kmeans,0.353017,3
15,Kmeans,0.187334,8
15,Kmeans,0.259429,7
15,Kmeans,0.502715,9
15,Kmeans,0.229502,1
15,Kmeans,0.256403,7
15,Kmeans,0.163668,4
15,Kmeans,0.418448,2
15,Kmeans,-0.019022,13
15,Kmeans,0.153595,8
15,Kmeans,0.229521,4
15,Kmeans,-0.000871,0
15,Kmeans,0.445524,2
15,Kmeans,0.056643,1
15,Kmeans,0.055555,1
15,Kmeans,0.170793,10
15,Kmeans,0.098862,6
15,Kmeans,0.062541,12
15,Kmeans,0.200962,6
15,Kmeans,0.309672,10
15,Kmeans,0.050278,1
15,Kmeans,0.358979,13
15,Kmeans,0.160559,13
15,Kmeans,0.343506,2
15,Kmeans,0.162406,1
15,Kmeans,0.246574,9
15,Kmeans,0.367266,2
15,Kmeans,0.291419,3
15,Kmeans,0.177647,6
15,Kmeans,0.170421,4
15,Kmeans,0.198119,11
15,Kmeans,0.042718,10
15,Kmeans,0.090526,11
15,Kmeans,0.369403,8
15,Kmeans,0.153226,1
15,Kmeans,-0.006502,13
15,Kmeans,0.228551,10
15,Kmeans,0.280985,10
15,Kmeans,0.395815,12
15,Kmeans,0.255769,1
15,Kmeans,0.42245,2
15,Kmeans,0.269122,13
15,Kmeans,0.026214,1
15,Kmeans,0.406706,3
15,Kmeans,0.071662,6
15,Kmeans,0.249454,13
15,Kmeans,-0.068635,14
15,Kmeans,0.057783,0
15,Kmeans,0.293085,7
15,Kmeans,0.276336,10
15,Kmeans,0.066536,11
15,Kmeans,-0.020712,6
15,Kmeans,0.493348,2
15,Kmeans,-0.040458,14
15,Kmeans,0.248136,12
15,Kmeans,0.137352,1
15,Kmeans,0.426836,2
15,Kmeans,0.178489,1
15,Kmeans,0.083209,10
15,Kmeans,0.088906,14
15,Kmeans,0.153062,11
15,Kmeans,0.381265,3
15,Kmeans,0.224443,4
15,Kmeans,0.13382,7
15,Kmeans,0.02873,1
15,Kmeans,0.186003,1
15,Kmeans,0.213961,1
15,Kmeans,0.080647,6
15,Kmeans,0.368696,2
15,Kmeans,-0.006799,14
15,Kmeans,0.374505,7
15,Kmeans,0.397146,9
15,Kmeans,0.354704,8
15,Kmeans,0.043837,6
15,Kmeans,0.194139,6
15,Kmeans,0.049347,8
15,Kmeans,0.363,3
15,Kmeans,0.567709,9
15,Kmeans,0.304379,0
15,Kmeans,0.364185,2
15,Kmeans,0.091553,1
15,Kmeans,0.457014,2
15,Kmeans,0.273164,3
15,Kmeans,0.184356,8
15,Kmeans,0.460731,2
15,Kmeans,0.2873,7
15,Kmeans,0.136002,1
15,Kmeans,0.120749,7
15,Kmeans,0.032291,6
15,Kmeans,0.301222,12
15,Kmeans,0.014345,11
15,Kmeans,0.097952,14
15,Kmeans,0.033276,7
15,Kmeans,0.442413,2
15,Kmeans,0.137714,7
15,Kmeans,0.076749,13
15,Kmeans,0.061388,0
15,Kmeans,0.032119,0
15,Kmeans,0.413769,2
15,Kmeans,0.118809,7
15,Kmeans,0.113475,4
15,Kmeans,0.023596,11
15,Kmeans,0.204525,11
15,Kmeans,0.043777,2
15,Kmeans,0.418683,7
15,Kmeans,0.201325,12
15,Kmeans,0.11612,14
15,Kmeans,0.139925,13
15,Kmeans,0.292463,8
15,Kmeans,0.070908,10
15,Kmeans,0.328002,3
15,Kmeans,0.175224,6
15,Kmeans,0.125303,2
15,Kmeans,0.389271,3
15,Kmeans,0.188059,2
15,Kmeans,0.373043,3
15,Kmeans,0.198183,9
15,Kmeans,0.070542,14
15,Kmeans,0.225048,1
15,Kmeans,-0.052097,14
15,Kmeans,0.245493,7
15,Kmeans,0.383028,3
15,Kmeans,0.179522,4
15,Kmeans,0.051535,1
15,Kmeans,0.321091,8
15,Kmeans,0.03979,0
15,Kmeans,0.28374,3
15,Kmeans,0.204986,10
15,Kmeans,0.276125,6
15,Kmeans,0.074053,10
15,Kmeans,0.307515,13
15,Kmeans,0.388109,8
15,Kmeans,0.200345,4
15,Kmeans,0.210083,6
15,Kmeans,0.44441,2
15,Kmeans,0.255483,7
15,Kmeans,0.102864,13
15,Kmeans,0.088948,13
15,Kmeans,0.092461,0
15,Kmeans,0.020865,10
15,Kmeans,0.088476,11
15,Kmeans,0.154112,1
15,Kmeans,0.363126,8
15,Kmeans,0.335059,6
15,Kmeans,0.125603,0
15,Kmeans,0.024813,6
15,Kmeans,0.119361,11
15,Kmeans,0.339551,1
15,Kmeans,0.247904,11
15,Kmeans,0.371682,2
15,Kmeans,0.354832,4
15,Kmeans,0.158598,0
15,Kmeans,0.247012,14
15,Kmeans,0.136283,0
15,Kmeans,0.075944,3
15,Kmeans,0.09515,4
15,Kmeans,0.401373,2
15,Kmeans,0.039949,7
15,Kmeans,0.145559,10
15,Kmeans,0.18962,10
15,Kmeans,0.066738,10
15,Kmeans,0.123029,12
15,Kmeans,0.388821,12
15,Kmeans,0.1645,7
15,Kmeans,0.188861,1
15,Kmeans,0.313435,10
15,Kmeans,0.1708,12
15,Kmeans,0.10125,2
15,Kmeans,0.413355,8
15,Kmeans,0.229282,11
15,Kmeans,0.546247,5
15,Kmeans,0.239837,0
15,Kmeans,0.115201,14
15,Kmeans,0.257901,3
15,Kmeans,0.294201,6
15,Kmeans,0.271491,12
15,Kmeans,0.159762,12
15,Kmeans,0.072517,13
15,Kmeans,0.265326,14
15,Kmeans,0.167004,13
15,Kmeans,0.075327,1
15,Kmeans,0.205467,0
15,Kmeans,-0.007293,13
15,Kmeans,0.09117,1
15,Kmeans,0.047853,4
15,Kmeans,0.114068,4
15,Kmeans,0.084984,8
15,Kmeans,0.279815,11
15,Kmeans,0.141673,3
15,Kmeans,0.177894,1
15,Kmeans,0.121357,13
15,Kmeans,0.003167,0
15,Kmeans,0.05516,1
15,Kmeans,0.43345,3
15,Kmeans,0.14383,6
15,Kmeans,0.191335,4
15,Kmeans,0.178799,12
15,Kmeans,0.296399,1
15,Kmeans,0.135366,13
15,Kmeans,0.491173,2
15,Kmeans,0.093048,1
15,Kmeans,0.232964,8
15,Kmeans,0.150109,10
15,Kmeans,0.277242,11
15,Kmeans,0.041838,0
15,Kmeans,0.218067,10
15,Kmeans,0.217118,4
15,Kmeans,0.149126,14
15,Kmeans,-0.008891,0
15,Kmeans,0.047605,0
15,Kmeans,0.048763,11
15,Kmeans,0.031083,13
15,Kmeans,0.108095,14
15,Kmeans,0.178556,13
15,Kmeans,0.033374,4
15,Kmeans,0.418885,2
15,Kmeans,0.101018,13
15,Kmeans,0.521161,9
15,Kmeans,0.194536,9
15,Kmeans,0.085274,7
15,Kmeans,0.206092,2
15,Kmeans,0.113963,12
15,Kmeans,0.028037,14
15,Kmeans,0.169871,10
15,Kmeans,0.298214,10
15,Kmeans,0.10527,4
15,Kmeans,0.53019,9
15,Kmeans,0.114907,14
15,Kmeans,0.109211,10
15,Kmeans,0.126431,0
15,Kmeans,0.028583,13
15,Kmeans,0.188283,11
15,Kmeans,0.059701,11
15,Kmeans,0.182149,2
15,Kmeans,0.143825,11
15,Kmeans,0.275329,2
15,Kmeans,0.033114,13
15,Kmeans,0.392531,2
15,Kmeans,0.375532,8
15,Kmeans,0.03139,14
15,Kmeans,0.038026,1
15,Kmeans,0.395403,6
15,Kmeans,-0.004901,14
15,Kmeans,0.035328,4
15,Kmeans,0.158881,3
15,Kmeans,0.246862,2
15,Kmeans,0.204249,0
15,Kmeans,0.105912,10
15,Kmeans,-3.3e-05,11
15,Kmeans,0.043231,1
15,Kmeans,0.362768,3
15,Kmeans,-0.00543,1
15,Kmeans,0.231534,4
15,Kmeans,0.090902,10
15,Kmeans,0.415727,2
15,Kmeans,0.044316,4
15,Kmeans,-0.001875,12
15,Kmeans,0.35299,2
15,Kmeans,0.294212,3
15,Kmeans,0.468375,2
15,Kmeans,0.20204,10
15,Kmeans,0.167717,10
